run,msg_rate,configuration,downtime_ms,down_probes,total_time_s,checkpoint_s,transfer_s,restore_s,replay_s,finalize_s,status
1,10,deployment-registry,0,0,12.681000000000001s,357ms,5.365s,2.396s,4.434s,129ms,Completed
2,10,deployment-registry,0,0,11.956s,329ms,5.167s,2.2s,4.232s,28ms,Completed
3,10,deployment-registry,0,0,12.152000000000001s,387ms,5.213s,2.243s,4.279s,30ms,Completed
4,10,deployment-registry,0,0,12.466000000000001s,328ms,6s,2.036s,4.075s,27ms,Completed
5,10,deployment-registry,0,0,13.712s,326ms,5.748s,2.788s,4.816s,34ms,Completed
6,10,deployment-registry,0,0,69.02s,317ms,5.181s,3.213s,1m0.271s,38ms,Completed
7,10,deployment-registry,0,0,11.84s,340ms,5.127s,2.15s,4.194s,29ms,Completed
8,10,deployment-registry,0,0,13.262s,379ms,5.387s,3.421s,3.461s,614ms,Completed
9,10,deployment-registry,0,0,12.239s,347ms,5.257s,2.287s,4.316s,32ms,Completed
10,10,deployment-registry,0,0,12.214s,338ms,5.253s,2.274s,4.317s,32ms,Completed
11,20,deployment-registry,0,0,14.001999999999999s,337ms,5.177s,2.206s,6.25s,32ms,Completed
12,20,deployment-registry,0,0,15.687999999999999s,378ms,5.918s,3.946s,5.413s,33ms,Completed
13,20,deployment-registry,0,0,12.847s,367ms,4.448s,2.486s,5.515s,31ms,Completed
14,20,deployment-registry,0,0,129.637s,376ms,5.354s,3.386s,2m0.461s,60ms,Completed
15,20,deployment-registry,0,0,13.780000000000001s,390ms,5.431s,2.46s,5.492s,7ms,Completed
16,20,deployment-registry,0,0,77.00500000000001s,365ms,5.827s,4.854s,1m5.924s,35ms,Completed
17,20,deployment-registry,0,0,16.275000000000002s,366ms,5.925s,3.947s,5.993s,44ms,Completed
18,20,deployment-registry,0,0,13.554s,375ms,6.022s,2.044s,5.079s,34ms,Completed
19,20,deployment-registry,0,0,14.095s,360ms,5.538s,3.571s,4.606s,20ms,Completed
20,20,deployment-registry,0,0,12.983s,378ms,5.168s,3.201s,4.232s,4ms,Completed
21,40,deployment-registry,0,0,22.158s,354ms,6.553s,2.585s,12.622s,44ms,Completed
22,40,deployment-registry,0,0,18.21s,398ms,5.229s,2.251s,10.297s,35ms,Completed
23,40,deployment-registry,0,0,32.258s,359ms,5.912s,2.948s,22.994s,45ms,Completed
24,40,deployment-registry,0,0,17.773s,337ms,5.096s,3.133s,9.172s,35ms,Completed
25,40,deployment-registry,0,0,18.869s,337ms,5.13s,3.158s,10.205s,39ms,Completed
26,40,deployment-registry,0,0,29.430999999999997s,394ms,10.629s,3.656s,14.705s,47ms,Completed
27,40,deployment-registry,0,0,20.994s,335ms,5.168s,3.195s,12.241s,55ms,Completed
28,40,deployment-registry,0,0,19.52s,448ms,5.646s,2.679s,10.728s,19ms,Completed
29,40,deployment-registry,0,0,21.279000000000003s,322ms,5.934s,2.957s,12.021s,45ms,Completed
30,40,deployment-registry,0,0,19.461000000000002s,326ms,5.582s,2.611s,10.653s,289ms,Completed
31,60,deployment-registry,0,0,103.58200000000001s,407ms,6.012s,2.037s,1m35.107s,19ms,Completed
32,60,deployment-registry,0,0,27.738s,327ms,4.409s,2.446s,20.511s,45ms,Completed
33,60,deployment-registry,0,0,28.099000000000004s,317ms,5.207s,2.234s,20.295s,46ms,Completed
34,60,deployment-registry,0,0,129.072s,325ms,5.526s,2.546s,2m0.658s,17ms,Completed
35,60,deployment-registry,0,0,27.854s,319ms,5.123s,2.149s,20.208s,55ms,Completed
36,60,deployment-registry,0,0,108.266s,328ms,5.26s,2.282s,1m40.371s,25ms,Completed
37,60,deployment-registry,0,0,31.978s,318ms,5.832s,2.864s,22.912s,52ms,Completed
38,60,deployment-registry,0,0,129.01500000000001s,413ms,5.135s,3.171s,2m0.26s,36ms,Completed
39,60,deployment-registry,0,0,29.983s,337ms,5.494s,3.52s,20.581s,51ms,Completed
40,60,deployment-registry,0,0,84.40499999999999s,341ms,5.628s,2.663s,1m15.743s,30ms,Completed
41,80,deployment-registry,0,0,115.70500000000001s,400ms,5.715s,3.75s,1m45.835s,5ms,Completed
42,80,deployment-registry,0,0,99s,333ms,5.646s,2.68s,1m30.276s,65ms,Completed
43,80,deployment-registry,0,0,128.547s,395ms,5.993s,2.017s,2m0.105s,37ms,Completed
44,80,deployment-registry,0,0,129.71s,343ms,5.718s,2.751s,2m0.841s,57ms,Completed
45,80,deployment-registry,0,0,113.65999999999998s,380ms,5.526s,2.558s,1m45.178s,18ms,Completed
46,80,deployment-registry,0,0,130.536s,466ms,5.944s,3.978s,2m0.081s,67ms,Completed
47,80,deployment-registry,0,0,103.42200000000001s,339ms,5.312s,2.337s,1m35.43s,4ms,Completed
48,80,deployment-registry,0,0,130.28400000000002s,339ms,5.559s,3.593s,2m0.694s,99ms,Completed
49,80,deployment-registry,0,0,128.95100000000002s,334ms,5.141s,3.177s,2m0.269s,30ms,Completed
50,80,deployment-registry,0,0,123.36999999999999s,338ms,5.282s,2.312s,1m55.405s,33ms,Completed
51,100,deployment-registry,0,0,129.584s,330ms,5.728s,2.762s,2m0.701s,63ms,Completed
52,100,deployment-registry,0,0,128.951s,357ms,5.458s,2.486s,2m0.579s,71ms,Completed
53,100,deployment-registry,0,0,129.58s,366ms,5.675s,2.708s,2m0.785s,46ms,Completed
54,100,deployment-registry,0,0,128.779s,426ms,5.388s,2.41s,2m0.496s,59ms,Completed
55,100,deployment-registry,0,0,128.362s,315ms,5.298s,2.324s,2m0.402s,23ms,Completed
56,100,deployment-registry,0,0,128.52100000000002s,318ms,6.003s,2.032s,2m0.117s,51ms,Completed
57,100,deployment-registry,0,0,131.024s,411ms,5.798s,3.826s,2m0.935s,54ms,Completed
58,100,deployment-registry,0,0,129.971s,353ms,5.463s,3.5s,2m0.605s,50ms,Completed
59,100,deployment-registry,0,0,128.406s,436ms,5.267s,2.292s,2m0.389s,22ms,Completed
60,100,deployment-registry,0,0,128.748s,345ms,5.387s,2.427s,2m0.553s,36ms,Completed
61,120,deployment-registry,0,0,129.062s,353ms,5.505s,2.534s,2m0.642s,28ms,Completed
62,120,deployment-registry,0,0,129.31s,329ms,5.572s,2.604s,2m0.712s,93ms,Completed
63,120,deployment-registry,0,0,130.261s,338ms,5.551s,3.588s,2m0.689s,95ms,Completed
64,120,deployment-registry,0,0,131.406s,357ms,5.883s,4.972s,2m0.09s,104ms,Completed
65,120,deployment-registry,0,0,129s,391ms,5.101s,3.138s,2m0.255s,115ms,Completed
66,120,deployment-registry,0,0,128.78s,352ms,5.417s,2.439s,2m0.555s,17ms,Completed
67,120,deployment-registry,0,0,129.617s,330ms,5.688s,2.728s,2m0.831s,40ms,Completed
68,120,deployment-registry,0,0,127.98100000000001s,310ms,5.132s,2.169s,2m0.269s,101ms,Completed
69,120,deployment-registry,0,0,131.356s,351ms,5.932s,3.958s,2m1.078s,37ms,Completed
70,120,deployment-registry,0,0,128.939s,415ms,4.433s,3.47s,2m0.583s,38ms,Completed
