run,msg_rate,configuration,total_time_s,checkpoint_s,transfer_s,restore_s,replay_s,finalize_s,status
1,10,deployment-registry,12.054s,5.487s,204ms,2.397s,3.435s,531ms,Completed
2,10,deployment-registry,6.631999999999999s,460ms,207ms,2.267s,3.307s,391ms,Completed
3,10,deployment-registry,7.963s,361ms,193ms,2.758s,3.799s,852ms,Completed
4,10,deployment-registry,8.760000000000002s,397ms,1.242s,2.986s,4.027s,108ms,Completed
5,10,deployment-registry,6.881000000000001s,372ms,203ms,2.384s,3.426s,496ms,Completed
6,10,deployment-registry,8.617s,350ms,1.24s,3.621s,2.661s,745ms,Completed
7,10,deployment-registry,6.76s,354ms,182ms,4.023s,2.06s,141ms,Completed
8,10,deployment-registry,7.042000000000002s,371ms,1.233s,2.095s,3.144s,199ms,Completed
9,10,deployment-registry,8.93s,379ms,1.255s,2.709s,3.751s,836ms,Completed
10,10,deployment-registry,7.476999999999999s,378ms,1.244s,2.235s,3.284s,336ms,Completed
11,20,deployment-registry,9.041s,394ms,1.292s,3.399s,3.437s,519ms,Completed
12,20,deployment-registry,8.793000000000001s,394ms,1.249s,2.994s,4.045s,111ms,Completed
13,20,deployment-registry,9.091s,348ms,186ms,3.805s,3.845s,907ms,Completed
14,20,deployment-registry,7.605999999999999s,567ms,201ms,3.183s,3.288s,367ms,Completed
15,20,deployment-registry,8.542s,361ms,184ms,2.619s,4.662s,716ms,Completed
16,20,deployment-registry,8.169s,547ms,205ms,2.419s,4.46s,538ms,Completed
17,20,deployment-registry,8.969s,392ms,1.247s,2.38s,4.433s,517ms,Completed
18,20,deployment-registry,9.303s,386ms,220ms,2.839s,4.882s,976ms,Completed
19,20,deployment-registry,7.868s,367ms,1.233s,2.041s,4.087s,140ms,Completed
20,20,deployment-registry,10.233s,427ms,1.29s,2.791s,4.823s,902ms,Completed
21,40,deployment-registry,12.774999999999999s,375ms,1.241s,3.001s,8.052s,106ms,Completed
22,40,deployment-registry,11.100999999999999s,484ms,1.322s,3.025s,6.077s,193ms,Completed
23,40,deployment-registry,13.195s,403ms,1.239s,3.126s,8.173s,254ms,Completed
24,40,deployment-registry,11.422s,412ms,227ms,2.543s,7.593s,647ms,Completed
25,40,deployment-registry,10.273s,376ms,221ms,2.499s,6.545s,632ms,Completed
26,40,deployment-registry,10.981000000000002s,401ms,1.288s,2.035s,7.088s,169ms,Completed
27,40,deployment-registry,11.779s,392ms,1.263s,2.32s,7.374s,430ms,Completed
28,40,deployment-registry,12.233s,428ms,1.269s,3.466s,6.501s,569ms,Completed
29,40,deployment-registry,12.765s,405ms,1.217s,2.331s,8.381s,431ms,Completed
30,40,deployment-registry,11.192s,395ms,204ms,2.479s,7.529s,585ms,Completed
