run,msg_rate,configuration,total_time_s,checkpoint_s,transfer_s,restore_s,replay_s,finalize_s,status
1,10,deployment-registry,12.581999999999999s,395ms,1.247s,3.251s,7.306s,383ms,Completed
41,80,deployment-registry,44.513s,371ms,193ms,2.582s,40.648s,719ms,Completed
66,120,deployment-registry,124.662s,379ms,197ms,2.598s,2m0.68s,808ms,Completed
67,120,deployment-registry,123.05s,390ms,185ms,2.054s,2m0.148s,273ms,Completed
13,20,statefulset-sequential,57.37200000000001s,351ms,198ms,38.877s,16.934s,1.012s,Completed
21,40,statefulset-sequential,75.372s,476ms,203ms,38.504s,35.564s,625ms,Completed
27,40,statefulset-sequential,75.852s,388ms,197ms,38.692s,35.758s,817ms,Completed
28,40,statefulset-sequential,75.935s,378ms,203ms,38.722s,35.785s,847ms,Completed
53,100,statefulset-sequential,159.279s,476ms,190ms,38.09s,2m0.179s,344ms,Completed
62,120,statefulset-sequential,160.728s,370ms,202ms,38.577s,2m0.667s,912ms,Completed
1,10,statefulset-shadowpod,9.719s,396ms,1.243s,2.98s,5.015s,85ms,Completed
15,20,statefulset-shadowpod,9.568s,445ms,1.272s,2.247s,5.283s,321ms,Completed
37,60,statefulset-shadowpod,22.847s,435ms,1.241s,3.006s,18.05s,115ms,Completed
46,80,statefulset-shadowpod,49.393s,401ms,1.264s,2.181s,45.249s,298ms,Completed
33,60,statefulset-shadowpod-swap,53.554s,367ms,1.266s,3.167s,24.231s,24.523s,Completed
52,100,statefulset-shadowpod-swap,140.199s,346ms,190ms,2.823s,2m0.914s,15.926s,Completed
69,120,statefulset-shadowpod-swap,141.98s,397ms,193ms,2.856s,2m0.942s,17.592s,Completed
