run,msg_rate,configuration,downtime_ms,down_probes,total_time_s,checkpoint_s,transfer_s,restore_s,replay_s,finalize_s,status
1,10,statefulset-sequential,31141,2599,49.952s,323ms,5.152s,38.211s,6.246s,20ms,Completed
2,10,statefulset-sequential,31139,2597,115.47s,314ms,5.982s,39.051s,1m10.099s,24ms,Completed
3,10,statefulset-sequential,34544,2550,51.154s,333ms,5.489s,38.654s,6.678s,0s,Completed
4,10,statefulset-sequential,34868,2599,50.292s,326ms,4.943s,38.997s,6.026s,0s,Completed
5,10,statefulset-sequential,34884,2595,50.261s,332ms,5.248s,38.311s,6.35s,20ms,Completed
6,10,statefulset-sequential,31210,2602,50.302s,354ms,5.258s,38.327s,6.363s,0s,Completed
7,10,statefulset-sequential,31109,2570,110.289s,339ms,5.923s,38.988s,1m5.039s,0s,Completed
8,10,statefulset-sequential,31194,2563,51.466s,335ms,5.314s,38.38s,7.418s,19ms,Completed
9,10,statefulset-sequential,34871,2566,50.406s,351ms,5.291s,38.354s,6.391s,19ms,Completed
10,10,statefulset-sequential,31203,2596,80.137s,331ms,5.54s,38.605s,35.661s,0s,Completed
11,20,statefulset-sequential,31198,2593,58.216s,331ms,5.242s,38.303s,14.34s,0s,Completed
12,20,statefulset-sequential,31183,2614,60.108s,333ms,5.872s,38.936s,14.967s,0s,Completed
13,20,statefulset-sequential,31173,2607,59.644s,357ms,5.703s,38.755s,14.809s,20ms,Completed
14,20,statefulset-sequential,31210,2600,57.731s,316ms,5.077s,38.149s,14.189s,0s,Completed
15,20,statefulset-sequential,31187,2639,60.049s,358ms,5.84s,38.905s,14.946s,0s,Completed
16,20,statefulset-sequential,31160,2626,56.944s,357ms,5.468s,38.539s,12.58s,0s,Completed
17,20,statefulset-sequential,34898,2587,58.644s,340ms,5.373s,38.436s,14.478s,17ms,Completed
18,20,statefulset-sequential,33996,2643,59.998s,397ms,5.809s,38.867s,14.903s,22ms,Completed
19,20,statefulset-sequential,31194,2597,59.239s,383ms,5.56s,38.632s,14.664s,0s,Completed
20,20,statefulset-sequential,34835,2573,59.088s,325ms,5.521s,38.585s,14.636s,21ms,Completed
21,40,statefulset-sequential,31185,2630,134.593s,366ms,5.998s,38.073s,1m30.156s,0s,Completed
22,40,statefulset-sequential,32242,2627,105.912s,446ms,5.751s,38.822s,1m0.872s,21ms,Completed
23,40,statefulset-sequential,31126,2576,81.061s,329ms,5.837s,38.895s,35.975s,25ms,Completed
24,40,statefulset-sequential,33704,2588,80.234s,329ms,5.901s,38.971s,35.033s,0s,Completed
25,40,statefulset-sequential,31198,2581,130.752s,395ms,5.708s,38.78s,1m25.844s,25ms,Completed
26,40,statefulset-sequential,31256,2550,81.224s,670ms,5.777s,38.844s,35.909s,24ms,Completed
27,40,statefulset-sequential,32877,2492,81.048s,326ms,5.843s,38.907s,35.972s,0s,Completed
28,40,statefulset-sequential,31206,2524,79.537s,338ms,6.001s,38.059s,35.118s,21ms,Completed
29,40,statefulset-sequential,31181,2490,81.741s,383ms,6.724s,38.79s,35.844s,0s,Completed
30,40,statefulset-sequential,33126,2459,79.855s,344ms,5.442s,38.506s,35.563s,0s,Completed
31,60,statefulset-sequential,31157,2605,164.73700000000002s,396ms,5.378s,38.427s,2m0.516s,20ms,Completed
32,60,statefulset-sequential,31216,2597,160.332s,336ms,5.942s,38.994s,1m55.06s,0s,Completed
33,60,statefulset-sequential,31163,2589,123.081s,370ms,4.174s,38.235s,1m20.302s,0s,Completed
34,60,statefulset-sequential,31183,2581,154.731s,347ms,5.378s,38.448s,1m50.535s,23ms,Completed
35,60,statefulset-sequential,34841,2545,164.54199999999997s,326ms,5.325s,38.398s,2m0.493s,0s,Completed
36,60,statefulset-sequential,31200,2537,129.40200000000002s,326ms,5.276s,38.344s,1m25.433s,23ms,Completed
37,60,statefulset-sequential,31203,2512,164.219s,338ms,5.199s,38.303s,2m0.379s,0s,Completed
38,60,statefulset-sequential,31176,2483,130.095s,339ms,5.482s,38.585s,1m25.665s,24ms,Completed
39,60,statefulset-sequential,31169,2548,165.768s,331ms,5.746s,38.811s,2m0.88s,0s,Completed
40,60,statefulset-sequential,31143,2551,144.058s,342ms,5.172s,38.237s,1m40.307s,0s,Completed
41,80,statefulset-sequential,31144,2579,165.41899999999998s,357ms,5.601s,38.67s,2m0.749s,42ms,Completed
42,80,statefulset-sequential,31151,2587,165.244s,397ms,5.53s,38.593s,2m0.681s,43ms,Completed
43,80,statefulset-sequential,31144,2574,165.145s,401ms,5.506s,38.56s,2m0.638s,40ms,Completed
44,80,statefulset-sequential,31181,2575,164.046s,453ms,5.116s,38.184s,2m0.256s,37ms,Completed
45,80,statefulset-sequential,31186,2581,163.87800000000001s,390ms,5.085s,38.139s,2m0.225s,39ms,Completed
46,80,statefulset-sequential,31151,2576,163.81499999999997s,441ms,5.034s,38.105s,2m0.192s,43ms,Completed
47,80,statefulset-sequential,31135,2564,164.435s,416ms,4.916s,38.987s,2m0.073s,43ms,Completed
48,80,statefulset-sequential,31113,2577,163.849s,336ms,5.093s,38.147s,2m0.232s,41ms,Completed
49,80,statefulset-sequential,30146,2529,165.376s,344ms,5.931s,38.983s,2m0.072s,46ms,Completed
50,80,statefulset-sequential,31129,2611,164.95299999999997s,341ms,5.469s,38.536s,2m0.607s,0s,Completed
51,100,statefulset-sequential,31157,2565,164.58499999999998s,388ms,5.313s,38.372s,2m0.458s,54ms,Completed
52,100,statefulset-sequential,31069,2565,165.418s,326ms,5.604s,38.668s,2m0.767s,53ms,Completed
53,100,statefulset-sequential,31091,2531,164.33700000000002s,357ms,5.258s,38.323s,2m0.399s,0s,Completed
54,100,statefulset-sequential,31089,2602,164.461s,351ms,5.286s,38.342s,2m0.421s,61ms,Completed
55,100,statefulset-sequential,31138,2547,165.571s,330ms,5.648s,38.728s,2m0.814s,51ms,Completed
56,100,statefulset-sequential,31126,2586,164.369s,321ms,5.287s,38.344s,2m0.417s,0s,Completed
57,100,statefulset-sequential,30461,2572,165.994s,322ms,5.815s,38.865s,2m0.943s,49ms,Completed
58,100,statefulset-sequential,31120,2499,166.03099999999998s,340ms,5.809s,38.878s,2m0.948s,56ms,Completed
59,100,statefulset-sequential,31092,2529,164.64600000000002s,362ms,6.007s,38.072s,2m0.15s,55ms,Completed
60,100,statefulset-sequential,31132,2514,165.893s,328ms,5.777s,38.847s,2m0.941s,0s,Completed
61,120,statefulset-sequential,31102,2377,164.504s,407ms,5.295s,38.365s,2m0.437s,0s,Completed
62,120,statefulset-sequential,30710,2410,163.965s,326ms,5.124s,38.179s,2m0.246s,90ms,Completed
63,120,statefulset-sequential,31107,2371,164.336s,338ms,5.236s,38.298s,2m0.376s,88ms,Completed
64,120,statefulset-sequential,31078,2346,165.531s,350ms,5.655s,38.71s,2m0.816s,0s,Completed
65,120,statefulset-sequential,31116,2329,163.88000000000002s,350ms,5.068s,38.145s,2m0.217s,100ms,Completed
66,120,statefulset-sequential,31095,2593,164.46s,369ms,4.968s,39.021s,2m0.102s,0s,Completed
67,120,statefulset-sequential,30056,2597,165.744s,309ms,5.725s,38.783s,2m0.856s,71ms,Completed
68,120,statefulset-sequential,29815,2144,165.468s,406ms,5.927s,38.991s,2m0.066s,78ms,Completed
69,120,statefulset-sequential,30018,2571,165.39900000000003s,403ms,5.901s,38.969s,2m0.052s,74ms,Completed
70,120,statefulset-sequential,30011,2561,165.091s,309ms,4.863s,38.917s,2m1.002s,0s,Completed
