run,msg_rate,configuration,downtime_ms,down_probes,total_time_s,checkpoint_s,transfer_s,restore_s,replay_s,finalize_s,status
1,10,statefulset-shadowpod,0,0,13.797s,380ms,5.774s,3.803s,3.823s,17ms,Completed
2,10,statefulset-shadowpod,0,0,13.741s,331ms,5.76s,3.79s,3.837s,23ms,Completed
3,10,statefulset-shadowpod,0,0,13.789000000000001s,325ms,5.783s,2.815s,4.846s,20ms,Completed
4,10,statefulset-shadowpod,0,0,12.255s,408ms,5.251s,2.282s,4.314s,0s,Completed
5,10,statefulset-shadowpod,0,0,12.022s,373ms,5.183s,3.211s,3.236s,19ms,Completed
6,10,statefulset-shadowpod,0,0,12.05s,319ms,5.214s,3.242s,3.275s,0s,Completed
7,10,statefulset-shadowpod,0,0,12.777999999999999s,353ms,5.434s,3.468s,3.505s,18ms,Completed
8,10,statefulset-shadowpod,0,0,13.817s,328ms,5.795s,2.82s,4.853s,21ms,Completed
9,10,statefulset-shadowpod,0,0,27.208s,331ms,5.925s,3.959s,16.993s,0s,Completed
10,10,statefulset-shadowpod,0,0,42.75099999999999s,330ms,5.101s,2.123s,35.175s,22ms,Completed
11,20,statefulset-shadowpod,10,1,44.326s,316ms,5.295s,3.319s,35.37s,26ms,Completed
12,20,statefulset-shadowpod,10,1,27.080999999999996s,369ms,5.503s,2.574s,18.61s,25ms,Completed
13,20,statefulset-shadowpod,10,2,13.919s,356ms,5.426s,3.456s,4.49s,191ms,Completed
14,20,statefulset-shadowpod,10,3,77.93900000000001s,328ms,5.162s,2.188s,1m10.261s,0s,Completed
15,20,statefulset-shadowpod,10,1,13.653s,447ms,5.35s,2.398s,5.436s,22ms,Completed
16,20,statefulset-shadowpod,10,1,12.975s,313ms,5.167s,2.229s,5.266s,0s,Completed
17,20,statefulset-shadowpod,0,0,13.323s,322ms,5.306s,2.336s,5.359s,0s,Completed
18,20,statefulset-shadowpod,10,5,13.364999999999998s,314ms,5.306s,2.342s,5.379s,24ms,Completed
19,20,statefulset-shadowpod,0,0,14.596s,388ms,5.697s,2.731s,5.763s,17ms,Completed
20,20,statefulset-shadowpod,0,0,72.822s,387ms,4.432s,2.458s,1m5.522s,23ms,Completed
21,40,statefulset-shadowpod,10,1,17.628s,354ms,5.057s,2.088s,10.129s,0s,Completed
22,40,statefulset-shadowpod,0,0,84.77799999999999s,350ms,5.426s,3.466s,1m15.536s,0s,Completed
23,40,statefulset-shadowpod,10,3,19.529s,384ms,5.676s,2.715s,10.754s,0s,Completed
24,40,statefulset-shadowpod,0,0,19.998s,319ms,6.092s,3.265s,10.294s,28ms,Completed
25,40,statefulset-shadowpod,10,3,131.054s,393ms,6.497s,3.532s,2m0.608s,24ms,Completed
26,40,statefulset-shadowpod,0,0,19.305999999999997s,351ms,5.611s,2.642s,10.68s,22ms,Completed
27,40,statefulset-shadowpod,0,0,94.511s,363ms,5.663s,2.697s,1m25.761s,27ms,Completed
28,40,statefulset-shadowpod,0,0,19.555s,340ms,5.705s,2.735s,10.775s,0s,Completed
29,40,statefulset-shadowpod,0,0,18.821s,332ms,4.767s,2.794s,10.838s,90ms,Completed
30,40,statefulset-shadowpod,0,0,18.668s,373ms,5.391s,2.423s,10.463s,18ms,Completed
31,60,statefulset-shadowpod,0,0,36.076s,329ms,5.172s,2.193s,28.36s,22ms,Completed
32,60,statefulset-shadowpod,0,0,29.094s,333ms,5.544s,2.573s,20.622s,22ms,Completed
33,60,statefulset-shadowpod,0,0,29.973s,322ms,5.851s,2.876s,20.924s,0s,Completed
34,60,statefulset-shadowpod,0,0,99.312s,314ms,5.282s,3.319s,1m30.378s,19ms,Completed
35,60,statefulset-shadowpod,0,0,33.742s,347ms,5.765s,4.796s,22.834s,0s,Completed
36,60,statefulset-shadowpod,0,0,28.061999999999998s,338ms,5.195s,2.226s,20.279s,24ms,Completed
37,60,statefulset-shadowpod,0,0,100.478s,339ms,10.666s,3.691s,1m25.761s,21ms,Completed
38,60,statefulset-shadowpod,0,0,35.918s,395ms,5.732s,2.772s,26.993s,26ms,Completed
39,60,statefulset-shadowpod,0,0,252.28400000000002s,339ms,5.544s,2m5.637s,2m0.721s,43ms,Completed
40,60,statefulset-shadowpod,0,0,125.109s,335ms,5.877s,2.904s,1m55.973s,20ms,Completed
41,80,statefulset-shadowpod,0,0,126.17099999999999s,333ms,5.571s,4.597s,1m55.67s,0s,Completed
42,80,statefulset-shadowpod,0,0,128.92000000000002s,351ms,5.504s,2.533s,2m0.477s,55ms,Completed
43,80,statefulset-shadowpod,0,0,108.244s,327ms,5.258s,2.294s,1m40.365s,0s,Completed
44,80,statefulset-shadowpod,0,0,129.343s,335ms,4.944s,2.967s,2m1.057s,40ms,Completed
45,80,statefulset-shadowpod,0,0,127.514s,406ms,4.324s,2.344s,2m0.44s,0s,Completed
46,80,statefulset-shadowpod,0,0,68.75800000000001s,334ms,5.099s,3.131s,1m0.194s,0s,Completed
47,80,statefulset-shadowpod,0,0,98.23800000000001s,316ms,5.268s,2.296s,1m30.358s,0s,Completed
48,80,statefulset-shadowpod,0,0,129.755s,332ms,5.768s,2.792s,2m0.863s,0s,Completed
49,80,statefulset-shadowpod,0,0,74.71100000000001s,341ms,5.732s,2.76s,1m5.834s,44ms,Completed
50,80,statefulset-shadowpod,0,0,105.27100000000002s,313ms,5.915s,2.964s,1m36.037s,42ms,Completed
51,100,statefulset-shadowpod,0,0,128.84699999999998s,329ms,5.42s,2.457s,2m0.601s,40ms,Completed
52,100,statefulset-shadowpod,0,0,129.47299999999998s,330ms,5.617s,2.654s,2m0.833s,39ms,Completed
53,100,statefulset-shadowpod,0,0,131.43s,342ms,5.621s,4.654s,2m0.78s,33ms,Completed
54,100,statefulset-shadowpod,0,0,129.594s,330ms,5.704s,2.737s,2m0.822s,1ms,Completed
55,100,statefulset-shadowpod,0,0,130.1s,327ms,5.86s,2.884s,2m0.982s,47ms,Completed
56,100,statefulset-shadowpod,0,0,131.011s,307ms,5.853s,3.887s,2m0.964s,0s,Completed
57,100,statefulset-shadowpod,0,0,128.95100000000002s,311ms,5.177s,3.2s,2m0.263s,0s,Completed
58,100,statefulset-shadowpod,0,0,128.928s,329ms,5.471s,2.503s,2m0.587s,38ms,Completed
59,100,statefulset-shadowpod,0,0,130.20499999999998s,329ms,5.587s,3.613s,2m0.676s,0s,Completed
60,100,statefulset-shadowpod,0,0,130.897s,342ms,5.792s,3.834s,2m0.899s,30ms,Completed
61,120,statefulset-shadowpod,0,0,130.28s,336ms,5.606s,3.63s,2m0.708s,0s,Completed
62,120,statefulset-shadowpod,0,0,130.11s,344ms,5.52s,3.555s,2m0.644s,47ms,Completed
63,120,statefulset-shadowpod,0,0,129.338s,338ms,5.933s,2.964s,2m0.055s,48ms,Completed
64,120,statefulset-shadowpod,0,0,128.469s,336ms,5.997s,2.028s,2m0.108s,0s,Completed
65,120,statefulset-shadowpod,0,0,127.617s,329ms,5.045s,2.078s,2m0.165s,0s,Completed
66,120,statefulset-shadowpod,0,0,128.643s,339ms,5.06s,3.084s,2m0.16s,0s,Completed
67,120,statefulset-shadowpod,0,0,129.45100000000002s,399ms,5.279s,3.305s,2m0.399s,69ms,Completed
68,120,statefulset-shadowpod,0,0,128.879s,344ms,5.445s,2.471s,2m0.562s,57ms,Completed
69,120,statefulset-shadowpod,0,0,128.232s,390ms,5.233s,2.266s,2m0.343s,0s,Completed
70,120,statefulset-shadowpod,0,0,129.111s,400ms,5.177s,3.203s,2m0.279s,52ms,Completed
